identifier,project,revision,bug,base_dir,main_sources,test_sources,main_deps,tests_deps,extra_targets
Chart,jfreechart,2266,1,tmp/chart_1_fixed,source,tests,build,build-tests,org.jfree.chart.renderer.category.CategoryItemRendererState:java.awt.geom.Rectangle2D:java.awt.Shape:org.jfree.chart.LegendItemCollection:org.jfree.chart.plot.DrawingSupplier:org.jfree.chart.LegendItem
Chart,jfreechart,2242,2,tmp/chart_2_fixed,source,tests,build,build-tests,
Chart,jfreechart,2227,3,tmp/chart_3_fixed,source,tests,build,build-tests,
Cli,commons-cli,b0024d482050a08efc36c3cabee37c0af0e57a10,40,tmp/cli_40_fixed,src/main/java,src/test/java,target/classes,target/test-classes,java.net.URL:java.io.FileInputStream:java.io.File:java.util.Date:java.lang.Number
Cli,commons-cli,0b453953fa5f55cf2e8fd034d4d55972deb7647a,39,tmp/cli_39_fixed,src/main/java,src/test/java,target/classes,target/test-classes,
Cli,commons-cli,ac2a1c85616f0140418de9190389fe7b80296c39,38,tmp/cli_38_fixed,src/main/java,src/test/java,target/classes,target/test-classes,
Closure,closure-compiler,aeed47f424d93d9ff82e0782fca53259829362b1,176,tmp/closure_176_fixed,src,test,build/classes,build/test,empty
Closure,closure-compiler,038da2119223818ee1c56eaf600a583f755f9b30,175,tmp/closure_175_fixed,src,test,build/classes,build/test,
Closure,closure-compiler,d2b3ca66b6088c1c08437c120ae215d91d313b7c,174,tmp/closure_174_fixed,src,test,build/classes,build/test,
Codec,commons-codec,5ef5bd199a4e3df74479b4b363fa29b0b3092547,18,tmp/codec_18_fixed,src/main/java,src/test/java,target/classes,target/test-classes,java.nio.ByteBuffer:java.lang.String
Codec,commons-codec,d2f27093d7d95a07da901902f894d88b4ecc3e95,17,tmp/codec_17_fixed,src/main/java,src/test/java,target/classes,target/test-classes,
Codec,commons-codec,c82fe35c48bd0082c16644d16d82d1be79d6b9d1,16,tmp/codec_16_fixed,src/main/java,src/test/java,target/classes,target/test-classes,
Collections,commons-collections,a270ff62852e62b5ac0f943a7e57292a72b77271,28,tmp/collections_28_fixed,src/main/java,src/test/java,target/classes,target/tests,java.util.SortedMap:org.apache.commons.collections4.OrderedMapIterator
Collections,commons-collections,3eee44cf63b1ebb0da6925e98b3dcc6ef1e4d610,27,tmp/collections_27_fixed,src/main/java,src/test/java,target/classes,target/tests,
Collections,commons-collections,f8bd75d37ca12c5d49c1b628c33c0b45e2d082eb,26,tmp/collections_26_fixed,src/main/java,src/test/java,target/classes,target/tests,
Compress,commons-compress,c66db899cb061c79934986f0efa19a50ca33703f,47,tmp/compress_47_fixed,src/main/java,src/test/java,target/classes,target/test-classes,org.apache.commons.compress.archivers.ArchiveEntry:org.apache.commons.compress.archivers.zip.ZipArchiveEntry
Compress,commons-compress,cd1d329dba95dae161317c123269c24282001a66,46,tmp/compress_46_fixed,src/main/java,src/test/java,target/classes,target/test-classes,
Compress,commons-compress,02735ad7e6313515a846bc15bcc89cf254f8161f,45,tmp/compress_45_fixed,src/main/java,src/test/java,target/classes,target/test-classes,
Csv,commons-csv,f368f64fa7f9acdcc01084f676e8b9c2b86f946e,16,tmp/csv_16_fixed,src/main/java,src/test/java,target/classes,target/test-classes,java.lang.String
Csv,commons-csv,8b3de71fd99d0fa07cb6a3a35b583bbb170aab66,15,tmp/csv_15_fixed,src/main/java,src/test/java,target/classes,target/test-classes,
Csv,commons-csv,190390bf5dd83d6137ca3045902fcecbeafa3227,14,tmp/csv_14_fixed,src/main/java,src/test/java,target/classes,target/test-classes,
Gson,gson,03a72e752ef68269990f984c9fd613cfd59224bc,16,tmp/gson_16_fixed,gson/src/main/java,gson/src/test/java,target/classes,target/test-classes,java.lang.reflect.ParameterizedType:java.lang.reflect.GenericArrayType:java.lang.reflect.WildcardType:java.lang.reflect.Type:java.lang.String
Gson,gson,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,18,tmp/gson_18_fixed,gson/src/main/java,gson/src/test/java,target/classes,target/test-classes,
Gson,gson,7a9fd5962dce7f277efa15fcc996606be0733bac,17,tmp/gson_17_fixed,gson/src/main/java,gson/src/test/java,target/classes,target/test-classes,
JacksonCore,jackson-core,d83ce8aec99f4e99afdf8fd172d77ce771f8ea35,26,tmp/jackson-core_26_fixed,src/main/java,src/test/java,target/classes,target/test-classes,com.fasterxml.jackson.core.JsonToken:com.fasterxml.jackson.core.JsonLocation:java.lang.String
JacksonCore,jackson-core,ad47c206f4fbf22f439f3d66871757891f549f6a,25,tmp/jackson-core_25_fixed,src/main/java,src/test/java,target/classes,target/test-classes,
JacksonCore,jackson-core,c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8,24,tmp/jackson-core_24_fixed,src/main/java,src/test/java,target/classes,target/test-classes,
JacksonDatabind,jackson-databind,8bb7c9abca9a2e298a2436cb995ba1721e49de5c,112,tmp/jackson-databind_112_fixed,src/main/java,src/test/java,target/classes,target/test-classes,com.fasterxml.jackson.databind.JsonDeserializer:com.fasterxml.jackson.databind.deser.ValueInstantiator
JacksonDatabind,jackson-databind,f36222e5c0b318e2b739e2b77b93c5d2c919413f,111,tmp/jackson-databind_111_fixed,src/main/java,src/test/java,target/classes,target/test-classes,
JacksonDatabind,jackson-databind,83264a7e377bd3399f0b550460077959aaece16d,110,tmp/jackson-databind_110_fixed,src/main/java,src/test/java,target/classes,target/test-classes,
JacksonXml,jackson-dataformat-xml,8fd9463dad8d2232c1e947403ead465d6a3e5f73,6,tmp/jackson-dataformat-xml_6_fixed,src/main/java,src/test/java,target/classes,target/test-classes,com.fasterxml.jackson.core.JsonGenerator
JacksonXml,jackson-dataformat-xml,8aa276ba6b2092a562195f9a94eb562686a3352c,5,tmp/jackson-dataformat-xml_5_fixed,src/main/java,src/test/java,target/classes,target/test-classes,
JacksonXml,jackson-dataformat-xml,2c5f6f4e0f7bbcfa566fbc91ee57baf8dd7a371a,4,tmp/jackson-dataformat-xml_4_fixed,src/main/java,src/test/java,target/classes,target/test-classes,
Jsoup,jsoup,a9439f0c503ac8e0f009a0ec39f8bff1a6271d51,93,tmp/jsoup_93_fixed,src/main/java,src/test/java,target/classes,target/test-classes,org.jsoup.Connection:org.jsoup.helper.HttpConnection:java.util.List
Jsoup,jsoup,0fc3d6728ae270fb38f9778ad7fa2663060b50c7,92,tmp/jsoup_92_fixed,src/main/java,src/test/java,target/classes,target/test-classes,
Jsoup,jsoup,247c5d05f4529e55aa1fdbd333f99e323809b5e0,91,tmp/jsoup_91_fixed,src/main/java,src/test/java,target/classes,target/test-classes,
JxPath,commons-jxpath,afa2deca94436837e785b89362cfaaf84a8ca1bd,22,tmp/jxpath_22_fixed,src/java,src/test,target/classes,target/test-classes,org.apache.commons.jxpath.ri.QName:org.apache.commons.jxpath.ri.model.NodeIterator
JxPath,commons-jxpath,99a20785daf2bfc018552e2eabed1067bf225013,21,tmp/jxpath_21_fixed,src/java,src/test,target/classes,target/test-classes,
JxPath,commons-jxpath,820a69d81b3b5d33f4a2b2cd9f153450f7535452,20,tmp/jxpath_20_fixed,src/java,src/test,target/classes,target/test-classes,
Lang,commons-lang,fb47b96ab635d7cc6e9edefdddc46f1baf63b117,4,tmp/lang_4_fixed,src/main/java,src/test/java,target/classes,target/tests,java.lang.String
Lang,commons-lang,687b2e62b7c6e81cd9d5c872b7fa9cc8fd3f1509,1,tmp/lang_1_fixed,src/main/java,src/test/java,target/classes,target/tests,
Lang,commons-lang,2c9c8753165dc7ce5dd1d5a6d741b445b33302c2,3,tmp/lang_3_fixed,src/main/java,src/test/java,target/classes,target/tests,
Math,commons-math,c0b655ace5665c0cd32e3f5e5b46edad4d223125,2,tmp/math_2_fixed,src/main/java,src/test/java,target/classes,target/test-classes,empty
Math,commons-math,0da657a65c92b086a301a6ffe9e34ec272f8889c,1,tmp/math_1_fixed,src/main/java,src/test/java,target/classes,target/test-classes,
Math,commons-math,92c4697300e8ddf06152bc0838c738d50673c1d2,3,tmp/math_3_fixed,src/main/java,src/test/java,target/classes,target/test-classes,
Mockito,mockito,d0c872e4b0837aef1e1635bf5f15d33c3d8d9698,22,tmp/mockito_22_fixed,src,test,target/classes,target/test-classes,empty
Mockito,mockito,4e9d7607825c3c668fd43f19507bfead566c528c,1,tmp/mockito_1_fixed,src,test,build/classes/main,build/classes/test/,
Mockito,mockito,80452c7a42777513c35fd30c4e12bcd7ee438fb9,2,tmp/mockito_2_fixed,src,test,build/classes/main,build/classes/test/,
Time,joda-time,5d08a1cdbfa6ce86a0baf637493c464e91e91968,13,tmp/time_13_fixed,src/main/java,src/test/java,build/classes,build/tests,org.joda.time.format.PeriodPrinter:org.joda.time.format.PeriodFormatter
Time,joda-time,9a62b06be5d0df8e833ff8583398cca386608cac,1,tmp/time_1_fixed,src/main/java,src/test/java,target/classes,target/classes,
Time,joda-time,8612f9e5b88c1bea933ef9ab1e431f5db3006b48,2,tmp/time_2_fixed,src/main/java,src/test/java,target/classes,target/classes,
